system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8556,3176",745.477341389728,0.3348268137170429,774.0120267711329,High,28.86951219512196,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.85985570926626,28.530493423636003],[76.86883886210745,28.530493423636003],[76.86883886210745,28.5394765764772],[76.85985570926626,28.5394765764772],[76.85985570926626,28.530493423636003]]]}",774.56085,Moderate
"8557,3176",748.3302752293578,0.3261158594491928,776.4907447357623,High,28.48658536585367,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.86883886210745,28.530493423636003],[76.87782201494865,28.530493423636003],[76.87782201494865,28.5394765764772],[76.86883886210745,28.5394765764772],[76.86883886210745,28.530493423636003]]]}",777.1607,Moderate
"8558,3176",750.4939759036145,0.3201829616923956,778.6355002589953,High,28.46170731707321,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.87782201494865,28.530493423636003],[76.88680516778984,28.530493423636003],[76.88680516778984,28.5394765764772],[76.87782201494865,28.5394765764772],[76.87782201494865,28.530493423636003]]]}",778.95844,Moderate
"8559,3176",740.1292307692307,0.3272417808832751,768.1461353298109,High,28.344146341463443,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.88680516778984,28.530493423636003],[76.89578832063104,28.530493423636003],[76.89578832063104,28.5394765764772],[76.88680516778984,28.5394765764772],[76.88680516778984,28.530493423636003]]]}",768.552,Moderate
"8560,3176",748.2295597484276,0.2372683252629821,776.2954621548719,High,28.30317073170733,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.89578832063104,28.530493423636003],[76.90477147347224,28.530493423636003],[76.90477147347224,28.5394765764772],[76.89578832063104,28.5394765764772],[76.89578832063104,28.530493423636003]]]}",775.6516,Moderate
"8561,3176",752.8945686900959,0.3226710038854251,781.0838489057227,High,28.51195121951224,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.90477147347224,28.530493423636003],[76.91375462631343,28.530493423636003],[76.91375462631343,28.5394765764772],[76.90477147347224,28.5394765764772],[76.90477147347224,28.530493423636003]]]}",780.24396,High
"8562,3176",752.8945686900959,0.3245614035087719,781.0819585060992,High,28.51195121951224,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.91375462631343,28.530493423636003],[76.92273777915463,28.530493423636003],[76.92273777915463,28.5394765764772],[76.91375462631343,28.5394765764772],[76.91375462631343,28.530493423636003]]]}",780.7076,High
"8563,3176",764.8987341772151,0.2369245601349723,793.5215657146412,High,28.85975609756099,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.92273777915463,28.530493423636003],[76.93172093199583,28.530493423636003],[76.93172093199583,28.5394765764772],[76.92273777915463,28.5394765764772],[76.92273777915463,28.530493423636003]]]}",792.95703,High
"8564,3176",754.7662337662338,0.2467789890981169,783.5806742893309,High,29.06121951219518,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.93172093199583,28.530493423636003],[76.94070408483702,28.530493423636003],[76.94070408483702,28.5394765764772],[76.93172093199583,28.5394765764772],[76.93172093199583,28.530493423636003]]]}",784.1318,High
"8565,3176",759.5784313725491,0.3378942099115635,788.3476103333692,High,29.107073170731724,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.530493423636003],[76.94968723767822,28.530493423636003],[76.94968723767822,28.5394765764772],[76.94070408483702,28.5394765764772],[76.94070408483702,28.530493423636003]]]}",788.97266,High
"8566,3176",758.5242718446602,0.2283367871670888,787.5908131062736,High,29.294878048780504,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.530493423636003],[76.95867039051942,28.530493423636003],[76.95867039051942,28.5394765764772],[76.94968723767822,28.5394765764772],[76.94968723767822,28.530493423636003]]]}",787.43445,High
"8567,3176",770.108024691358,0.2108524788391777,799.6286356271529,High,29.73146341463422,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.530493423636003],[76.96765354336061,28.530493423636003],[76.96765354336061,28.5394765764772],[76.95867039051942,28.5394765764772],[76.95867039051942,28.530493423636003]]]}",799.679,High
"8568,3176",759.3582554517134,0.2118593563766388,789.2368839002148,High,30.09048780487808,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.530493423636003],[76.9766366962018,28.530493423636003],[76.9766366962018,28.5394765764772],[76.96765354336061,28.5394765764772],[76.96765354336061,28.530493423636003]]]}",790.18646,High
"8569,3176",758.6782334384858,0.2323232323232323,788.1559102061626,High,29.71000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.530493423636003],[76.98561984904299,28.530493423636003],[76.98561984904299,28.5394765764772],[76.9766366962018,28.5394765764772],[76.9766366962018,28.530493423636003]]]}",788.68896,High
"8570,3176",739.9408099688474,0.2367881369301151,768.9120218319173,High,29.208000000000027,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.530493423636003],[76.99460300188419,28.530493423636003],[76.99460300188419,28.5394765764772],[76.98561984904299,28.5394765764772],[76.98561984904299,28.530493423636003]]]}",769.1588,Moderate
"8571,3176",726.6181818181818,0.3045367634277768,754.996145054754,High,28.682500000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.530493423636003],[77.00358615472538,28.530493423636003],[77.00358615472538,28.5394765764772],[76.99460300188419,28.5394765764772],[76.99460300188419,28.530493423636003]]]}",754.7873,Moderate
"8572,3176",733.9272727272727,0.2784579748510919,762.2448147524216,High,28.596000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.530493423636003],[77.01256930756658,28.530493423636003],[77.01256930756658,28.5394765764772],[77.00358615472538,28.5394765764772],[77.00358615472538,28.530493423636003]]]}",762.22705,Moderate
"8573,3176",748.1590214067278,0.1937997347480106,777.1844899646627,High,29.219268292682955,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.530493423636003],[77.02155246040778,28.530493423636003],[77.02155246040778,28.5394765764772],[77.01256930756658,28.5394765764772],[77.01256930756658,28.530493423636003]]]}",777.3689,Moderate
"8574,3176",751.2333333333333,0.229317046085508,780.3432845799308,High,29.33926829268296,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.530493423636003],[77.03053561324897,28.530493423636003],[77.03053561324897,28.5394765764772],[77.02155246040778,28.5394765764772],[77.02155246040778,28.530493423636003]]]}",780.92017,High
"8575,3176",760.1615853658536,0.2258588483716397,789.189226517482,High,29.25350000000003,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.530493423636003],[77.03951876609017,28.530493423636003],[77.03951876609017,28.5394765764772],[77.03053561324897,28.5394765764772],[77.03053561324897,28.530493423636003]]]}",788.699,High
"8576,3176",762.0868167202573,0.2229508196721311,791.3768659005851,High,29.513000000000037,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.530493423636003],[77.04850191893136,28.530493423636003],[77.04850191893136,28.5394765764772],[77.03951876609017,28.5394765764772],[77.03951876609017,28.530493423636003]]]}",790.9487,High
"8577,3176",762.3278145695364,0.0638041560900055,791.7217027211387,High,29.457692307692355,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.530493423636003],[77.05748507177256,28.530493423636003],[77.05748507177256,28.5394765764772],[77.04850191893136,28.5394765764772],[77.04850191893136,28.530493423636003]]]}",791.0231,High
"8578,3176",745.648275862069,0.1614524655516075,775.0446282745662,High,29.557804878048785,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.530493423636003],[77.06646822461376,28.530493423636003],[77.06646822461376,28.5394765764772],[77.05748507177256,28.5394765764772],[77.05748507177256,28.530493423636003]]]}",774.3906,Moderate
"8579,3176",738.1103678929766,0.3555073080108333,767.2204703410633,High,29.465609756097592,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.530493423636003],[77.07545137745495,28.530493423636003],[77.07545137745495,28.5394765764772],[77.06646822461376,28.5394765764772],[77.06646822461376,28.530493423636003]]]}",767.993,Moderate
"8580,3176",738.5605095541401,0.3512115356027947,767.9407980185373,High,29.73150000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.530493423636003],[77.08443453029615,28.530493423636003],[77.08443453029615,28.5394765764772],[77.07545137745495,28.5394765764772],[77.07545137745495,28.530493423636003]]]}",768.93536,Moderate
"8581,3176",738.5605095541401,0.1618788934486728,768.1301306606914,High,29.73150000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.530493423636003],[77.09341768313733,28.530493423636003],[77.09341768313733,28.5394765764772],[77.08443453029615,28.5394765764772],[77.08443453029615,28.530493423636003]]]}",767.0144,Moderate
"8582,3176",741.6472392638037,0.2968729325629603,771.5940248678262,High,30.24365853658537,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.530493423636003],[77.10240083597853,28.530493423636003],[77.10240083597853,28.5394765764772],[77.09341768313733,28.5394765764772],[77.09341768313733,28.530493423636003]]]}",771.75574,Moderate
"8583,3176",749.8142414860681,0.1562407852057795,780.4235007008623,High,30.76550000000003,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.530493423636003],[77.11138398881972,28.530493423636003],[77.11138398881972,28.5394765764772],[77.10240083597853,28.5394765764772],[77.10240083597853,28.530493423636003]]]}",780.1414,High
"8584,3176",759.9551282051282,0.2635286705676838,790.1030629491947,High,30.41146341463417,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.530493423636003],[77.12036714166092,28.530493423636003],[77.12036714166092,28.5394765764772],[77.11138398881972,28.5394765764772],[77.11138398881972,28.530493423636003]]]}",789.24304,High
"8585,3176",766.3322033898305,0.2456350938454823,796.023568295985,High,29.93700000000001,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.530493423636003],[77.12935029450212,28.530493423636003],[77.12935029450212,28.5394765764772],[77.12036714166092,28.5394765764772],[77.12036714166092,28.530493423636003]]]}",796.487,High
"8586,3176",748.6965944272446,0.2726956002389011,777.8875573635911,High,29.4636585365854,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.530493423636003],[77.13833344734331,28.530493423636003],[77.13833344734331,28.5394765764772],[77.12935029450212,28.5394765764772],[77.12935029450212,28.530493423636003]]]}",779.1603,Moderate
"8587,3176",733.4790419161677,0.2929760527018606,762.0441611015611,High,28.858095238095245,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.530493423636003],[77.14731660018451,28.530493423636003],[77.14731660018451,28.5394765764772],[77.13833344734331,28.5394765764772],[77.13833344734331,28.530493423636003]]]}",762.4166,Moderate
"8588,3176",740.6706948640483,0.216721073630758,768.7704854183245,High,28.316511627907005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.530493423636003],[77.1562997530257,28.530493423636003],[77.1562997530257,28.5394765764772],[77.14731660018451,28.5394765764772],[77.14731660018451,28.530493423636003]]]}",768.1332,Moderate
"8589,3176",750.6409495548961,0.319625037798609,778.3413245170976,High,28.02000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.530493423636003],[77.1652829058669,28.530493423636003],[77.1652829058669,28.5394765764772],[77.1562997530257,28.5394765764772],[77.1562997530257,28.530493423636003]]]}",778.24255,Moderate
"8590,3176",729.990625,0.4018380915134923,757.2756757973755,High,27.68688888888892,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.530493423636003],[77.1742660587081,28.530493423636003],[77.1742660587081,28.5394765764772],[77.1652829058669,28.5394765764772],[77.1652829058669,28.530493423636003]]]}",756.6489,Moderate
"8591,3176",729.9028213166144,0.4213117983060863,756.8863932392387,High,27.40488372093029,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.530493423636003],[77.1832492115493,28.530493423636003],[77.1832492115493,28.5394765764772],[77.1742660587081,28.5394765764772],[77.1742660587081,28.530493423636003]]]}",758.10156,Moderate
"8592,3176",715.4018404907976,0.4010725914575752,742.6534951720672,High,27.652727272727304,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.530493423636003],[77.19223236439049,28.530493423636003],[77.19223236439049,28.5394765764772],[77.1832492115493,28.5394765764772],[77.1832492115493,28.530493423636003]]]}",742.90533,Low
"8593,3176",721.7770897832818,0.3298880275624462,749.2430554142559,High,27.7958536585366,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.530493423636003],[77.20121551723167,28.530493423636003],[77.20121551723167,28.5394765764772],[77.19223236439049,28.5394765764772],[77.19223236439049,28.530493423636003]]]}",748.9911,Low
"8594,3176",717.264880952381,0.3115452272937691,744.9776946994463,High,28.024358974359014,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.530493423636003],[77.21019867007287,28.530493423636003],[77.21019867007287,28.5394765764772],[77.20121551723167,28.5394765764772],[77.20121551723167,28.530493423636003]]]}",744.734,Low
"8595,3176",724.6382978723404,0.1591659590527408,752.7691319132877,High,28.29000000000002,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.530493423636003],[77.21918182291407,28.530493423636003],[77.21918182291407,28.5394765764772],[77.21019867007287,28.5394765764772],[77.21019867007287,28.530493423636003]]]}",753.0565,Moderate
"8596,3176",723.3663663663664,0.2248421834385443,751.3800956114992,High,28.238571428571447,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.530493423636003],[77.22816497575526,28.530493423636003],[77.22816497575526,28.5394765764772],[77.21918182291407,28.5394765764772],[77.21918182291407,28.530493423636003]]]}",751.65314,Moderate
"8597,3176",723.9263803680982,0.2074508320726172,751.8851200122161,High,28.16619047619048,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.530493423636003],[77.23714812859646,28.530493423636003],[77.23714812859646,28.5394765764772],[77.22816497575526,28.5394765764772],[77.22816497575526,28.530493423636003]]]}",751.7487,Moderate
"8598,3176",720.2225609756098,0.1545689019896831,748.4470396926677,High,28.37904761904764,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.530493423636003],[77.24613128143766,28.530493423636003],[77.24613128143766,28.5394765764772],[77.23714812859646,28.5394765764772],[77.23714812859646,28.530493423636003]]]}",748.06244,Low
"8599,3176",720.2225609756098,0.217367358178814,748.3842412364786,High,28.37904761904764,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.24613128143766,28.530493423636003],[77.25511443427885,28.530493423636003],[77.25511443427885,28.5394765764772],[77.24613128143766,28.5394765764772],[77.24613128143766,28.530493423636003]]]}",748.3588,Low
"8600,3176",733.1775700934579,0.0877533210511005,761.7917215343117,High,28.701904761904814,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.25511443427885,28.530493423636003],[77.26409758712005,28.530493423636003],[77.26409758712005,28.5394765764772],[77.25511443427885,28.5394765764772],[77.25511443427885,28.530493423636003]]]}",761.43304,Moderate
"8601,3176",747.2935483870967,0.1215254719666065,776.3764415197813,High,29.204418604651156,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.26409758712005,28.530493423636003],[77.27308073996124,28.530493423636003],[77.27308073996124,28.5394765764772],[77.26409758712005,28.5394765764772],[77.26409758712005,28.530493423636003]]]}",777.6407,Moderate
"8602,3176",757.2442244224422,0.0987996306555863,786.6587581251201,High,29.513333333333374,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.27308073996124,28.530493423636003],[77.28206389280244,28.530493423636003],[77.28206389280244,28.5394765764772],[77.27308073996124,28.5394765764772],[77.27308073996124,28.530493423636003]]]}",786.3324,High
"8603,3176",741.542372881356,0.2014904517931998,770.7420452202605,High,29.401162790697697,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.28206389280244,28.530493423636003],[77.29104704564364,28.530493423636003],[77.29104704564364,28.5394765764772],[77.28206389280244,28.5394765764772],[77.28206389280244,28.530493423636003]]]}",771.3608,Moderate
"8604,3176",752.2861952861953,0.2162830511698687,780.8747959559556,High,28.804883720930263,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.29104704564364,28.530493423636003],[77.30003019848483,28.530493423636003],[77.30003019848483,28.5394765764772],[77.29104704564364,28.5394765764772],[77.29104704564364,28.530493423636003]]]}",780.55853,High
"8605,3176",737.7785714285715,0.1102676029607136,766.1038852209597,High,28.43558139534889,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30003019848483,28.530493423636003],[77.30901335132603,28.530493423636003],[77.30901335132603,28.5394765764772],[77.30003019848483,28.5394765764772],[77.30003019848483,28.530493423636003]]]}",765.76715,Moderate
"8606,3176",736.904593639576,0.2449272759920991,764.8603640380024,High,28.20069767441862,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30901335132603,28.530493423636003],[77.31799650416721,28.530493423636003],[77.31799650416721,28.5394765764772],[77.30901335132603,28.5394765764772],[77.30901335132603,28.530493423636003]]]}",764.97125,Moderate
"8607,3176",776.1903225806452,0.31585286759937,803.7630743642087,High,27.88860465116284,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.31799650416721,28.530493423636003],[77.32697965700841,28.530493423636003],[77.32697965700841,28.5394765764772],[77.31799650416721,28.5394765764772],[77.31799650416721,28.530493423636003]]]}",802.3795,High
"8555,3177",776.6544342507646,0.2057875155022736,806.0284028328233,High,29.579756097561017,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.85087255642507,28.5394765764772],[76.85985570926626,28.5394765764772],[76.85985570926626,28.548459729318395],[76.85087255642507,28.548459729318395],[76.85087255642507,28.5394765764772]]]}",806.3525,High
"8556,3177",770.9424242424243,0.2636105476673428,800.404313694757,High,29.72550000000001,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.85985570926626,28.5394765764772],[76.86883886210745,28.5394765764772],[76.86883886210745,28.548459729318395],[76.85985570926626,28.548459729318395],[76.85985570926626,28.5394765764772]]]}",800.0042,High
"8557,3177",772.760606060606,0.3397492495143916,801.5557348598722,High,29.134878048780536,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.86883886210745,28.5394765764772],[76.87782201494865,28.5394765764772],[76.87782201494865,28.548459729318395],[76.86883886210745,28.548459729318395],[76.86883886210745,28.5394765764772]]]}",802.7134,High
"8558,3177",764.7280966767372,0.3331670408248108,793.2668808554246,High,28.8719512195122,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.87782201494865,28.5394765764772],[76.88680516778984,28.5394765764772],[76.88680516778984,28.548459729318395],[76.87782201494865,28.548459729318395],[76.87782201494865,28.5394765764772]]]}",794.83606,High
"8559,3177",756.378548895899,0.282159071800908,784.6868776289762,High,28.59048780487808,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.88680516778984,28.5394765764772],[76.89578832063104,28.5394765764772],[76.89578832063104,28.548459729318395],[76.88680516778984,28.548459729318395],[76.88680516778984,28.5394765764772]]]}",784.5329,High
"8560,3177",746.6604361370717,0.3430851063829787,774.920521762396,High,28.603170731707337,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.89578832063104,28.5394765764772],[76.90477147347224,28.5394765764772],[76.90477147347224,28.548459729318395],[76.89578832063104,28.548459729318395],[76.89578832063104,28.5394765764772]]]}",774.82324,Moderate
"8561,3177",750.9507692307692,0.3512669212079139,779.506575480293,High,28.90707317073173,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.90477147347224,28.5394765764772],[76.91375462631343,28.5394765764772],[76.91375462631343,28.548459729318395],[76.90477147347224,28.548459729318395],[76.90477147347224,28.5394765764772]]]}",780.99243,High
"8562,3177",760.10625,0.3067796610169491,788.972970338983,High,29.17349999999999,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.91375462631343,28.5394765764772],[76.92273777915463,28.5394765764772],[76.92273777915463,28.548459729318395],[76.91375462631343,28.548459729318395],[76.91375462631343,28.5394765764772]]]}",788.5569,High
"8563,3177",765.4075235109718,0.2501418037436188,794.6408817072281,High,29.483499999999992,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.92273777915463,28.5394765764772],[76.93172093199583,28.5394765764772],[76.93172093199583,28.548459729318395],[76.92273777915463,28.548459729318395],[76.92273777915463,28.5394765764772]]]}",794.927,High
"8564,3177",768.7974276527331,0.2076599870717518,798.2539140071246,High,29.66414634146344,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.93172093199583,28.5394765764772],[76.94070408483702,28.5394765764772],[76.94070408483702,28.548459729318395],[76.93172093199583,28.548459729318395],[76.93172093199583,28.5394765764772]]]}",798.5855,High
"8565,3177",776.3427672955975,0.2454206644992466,805.8917368750007,High,29.794390243902452,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.5394765764772],[76.94968723767822,28.5394765764772],[76.94968723767822,28.548459729318395],[76.94070408483702,28.548459729318395],[76.94070408483702,28.5394765764772]]]}",805.62616,High
"8566,3177",755.4921630094044,0.2371294851794071,785.2664969388593,High,30.011463414634196,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.5394765764772],[76.95867039051942,28.5394765764772],[76.95867039051942,28.548459729318395],[76.94968723767822,28.548459729318395],[76.94968723767822,28.5394765764772]]]}",786.9326,High
"8567,3177",764.1975683890578,0.2144383394383394,794.1145934642537,High,30.1314634146342,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.5394765764772],[76.96765354336061,28.5394765764772],[76.96765354336061,28.548459729318395],[76.95867039051942,28.548459729318395],[76.95867039051942,28.5394765764772]]]}",794.3257,High
"8568,3177",764.1975683890578,0.2106029265302995,794.1184288771617,High,30.1314634146342,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.5394765764772],[76.9766366962018,28.5394765764772],[76.9766366962018,28.548459729318395],[76.96765354336061,28.548459729318395],[76.96765354336061,28.5394765764772]]]}",794.3303,High
"8569,3177",768.4355828220858,0.2060309199448951,798.044551902141,High,29.81500000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.5394765764772],[76.98561984904299,28.5394765764772],[76.98561984904299,28.548459729318395],[76.9766366962018,28.548459729318395],[76.9766366962018,28.5394765764772]]]}",798.57446,High
